userId,movieId,rating,timestamp,user_enc,movie_enc
140,1721,4.0,942841219,139,893
543,3258,5.0,1230602193,542,1598
418,1270,4.5,1461868041,417,698
28,52241,2.0,1236313504,27,2915
275,2692,4.0,1049078140,274,1348
599,1359,2.5,1498513975,598,752
103,6957,4.0,1431970073,102,2426
450,260,5.0,974705741,449,169
112,32,5.0,1442535842,111,30
399,260,5.0,1167220356,398,169
11,493,3.0,902154805,10,314
80,48516,4.0,1377308996,79,2874
117,204,3.0,844163082,116,132
414,2329,5.0,961516921,413,1175
111,410,4.0,1517441305,110,258
414,2396,5.0,961437029,413,1219
428,6957,4.0,1111523815,427,2426
474,1645,2.0,1047054889,473,862
125,55820,0.5,1474481096,124,2977
51,7007,3.5,1230930787,50,2437
420,5265,3.5,1218039660,419,2157
474,28,4.5,1165540007,473,27
91,50,4.5,1112712816,90,42
258,3147,5.0,1534892559,257,1550
304,1196,5.0,891173435,303,628
298,3646,1.5,1447598875,297,1748
492,1006,4.0,863976722,491,529
390,1217,5.0,1250335792,389,648
111,37729,2.5,1516143882,110,2744
537,53322,5.0,1424138269,536,2934
553,1732,3.5,1219557999,552,897
543,6373,5.0,1377022448,542,2331
409,2908,4.0,968978115,408,1444
66,1242,4.0,1093747680,65,670
227,27846,4.0,1447210508,226,2660
68,32598,4.0,1267237781,67,2692
177,1962,4.5,1435534890,176,979
485,110,3.0,837943384,484,81
217,3392,3.0,955945275,216,1646
45,3177,4.0,950727968,44,1565
298,138036,2.0,1458649553,297,3577
232,5903,3.5,1206993597,231,2266
6,485,3.0,845553794,5,309
350,673,3.0,864941161,349,396
477,59615,4.0,1211689858,476,3028
480,3793,4.0,1179163791,479,1802
548,2716,3.0,1488825566,547,1360
307,3861,2.5,1211305596,306,1822
300,2858,5.0,1425351840,299,1422
420,1175,4.0,1229802744,419,612
354,2763,4.0,1200871011,353,1387
570,4306,4.0,1181477611,569,1965
603,3147,4.0,963176151,602,1550
369,59126,4.0,1237082441,368,3021
280,2541,4.0,1348532990,279,1295
104,1288,4.0,1048590877,103,716
298,2325,0.5,1467489592,297,1173
580,5502,4.5,1167792717,579,2210
279,74458,4.0,1506394579,278,3179
45,2046,3.0,950740549,44,1031
352,68157,5.0,1493674096,351,3114
141,3751,3.0,1513130960,140,1788
105,50,5.0,1446571713,104,42
408,62374,4.0,1468361277,407,3060
43,317,4.0,848993903,42,202
232,4896,3.5,1218166089,231,2082
42,2421,2.0,996216406,41,1238
265,3831,4.0,967559209,264,1814
356,21,3.5,1229140823,355,20
6,250,4.0,845555588,5,161
525,5380,3.5,1476477053,524,2185
436,258,3.0,833530575,435,167
235,780,5.0,841422740,234,429
605,837,3.0,1277175862,604,454
448,2791,5.0,1019125935,447,1395
414,3000,5.0,982596920,413,1488
448,71464,3.0,1313949654,447,3154
414,42002,3.0,1167845402,413,2783
387,348,2.5,1257536178,386,224
610,134853,3.5,1493845106,609,3563
382,2571,5.0,1515173439,381,1308
198,2065,4.0,1034136733,197,1040
325,1653,4.0,1039395597,324,864
212,77800,4.0,1503761720,211,3196
232,72641,4.0,1283132896,231,3168
288,1947,3.0,976139738,287,964
608,849,3.0,1117504740,607,459
368,3301,3.0,971274343,367,1621
316,1676,2.5,1111493445,315,872
239,5378,3.5,1221158225,238,2183
220,3510,4.0,1230054596,219,1698
452,1265,5.0,1013398330,451,693
182,3196,4.5,1054782606,181,1571
425,3418,4.0,1085490779,424,1656
203,3101,3.0,1390094457,202,1538
260,3893,3.5,1109409208,259,1832
380,26662,5.0,1493474345,379,2633
18,8644,3.5,1455049735,17,2577
82,5065,3.0,1084465558,81,2130
599,1951,2.0,1519146923,598,968
414,44761,3.5,1160666253,413,2813
304,261,4.0,891173910,303,170
73,72998,3.5,1464197071,72,3171
610,3699,3.5,1479543101,609,1767
215,1479,3.0,1260905480,214,807
288,1135,3.0,978559764,287,605
199,5450,2.0,1028066388,198,2198
606,1270,3.5,1171325845,605,698
580,924,3.5,1167673406,579,494
451,141,4.0,854089166,450,91
270,494,2.0,853918793,269,315
512,590,3.0,841449201,511,365
135,1449,4.0,1009691859,134,797
298,555,3.0,1447597822,297,353
305,2762,4.0,1460135654,304,1386
356,46976,4.5,1229139819,355,2853
263,8366,4.0,1090948077,262,2551
332,3408,3.5,1352672894,331,1653
477,31696,4.0,1200941731,476,2681
477,3033,3.5,1200942989,476,1502
199,555,2.0,940543949,198,353
441,7438,5.0,1451166530,440,2511
610,2702,3.5,1493850529,609,1353
51,8464,5.0,1230929921,50,2559
57,761,2.0,969754038,56,425
249,2701,3.0,1346752116,248,1352
469,1299,4.0,965662034,468,726
42,3361,4.0,996258165,41,1638
414,3308,4.0,961517791,413,1623
217,3548,4.0,955944095,216,1717
274,3639,4.0,1197015062,273,1747
385,235,2.0,834691757,384,152
318,364,4.5,1272912559,317,237
62,56174,4.0,1521489956,61,2986
98,608,4.0,1532458331,97,374
1,2141,5.0,964982838,0,1093
108,4992,4.0,1042841662,107,2107
356,733,4.5,1229142779,355,415
66,4616,3.5,1104645082,65,2025
385,1208,4.0,865026336,384,639
153,56367,4.0,1525548385,152,2989
480,349,3.0,1179161209,479,225
156,2112,3.0,946798548,155,1071
448,2111,4.0,1019128158,447,1070
288,7380,3.0,1100195009,287,2506
27,1222,1.0,962684822,26,653
17,3147,4.5,1322629233,16,1550
534,8874,4.5,1459787998,533,2598
274,37382,3.5,1171829569,273,2739
216,3521,2.0,975212827,215,1704
274,63082,4.0,1284685467,273,3068
2,109487,3.0,1445715145,1,3471
599,40583,2.5,1498518150,598,2769
610,55247,3.5,1493845148,609,2962
480,3484,3.0,1179166284,479,1686
599,5128,2.5,1498514642,598,2143
599,2918,3.5,1498501316,598,1449
136,380,3.0,832449136,135,250
483,2006,2.5,1181496802,482,1008
504,2174,3.0,1063644399,503,1113
223,8961,4.5,1226209659,222,2612
606,1059,4.5,1171365182,605,567
111,85780,4.0,1517441181,110,3273
561,3526,3.0,1491095203,560,1707
500,1580,4.0,1005528065,499,832
555,2387,3.0,978747416,554,1211
525,88163,4.0,1476477734,524,3303
165,5066,3.0,1046741248,164,2131
111,2858,4.0,1518902665,110,1422
510,1262,4.0,1141160543,509,690
98,1,4.5,1532457849,97,0
199,4378,4.0,1082556764,198,1988
119,120635,4.5,1437859125,118,3526
221,1391,4.0,1111177447,220,775
310,2683,3.0,1078649333,309,1343
453,1391,4.0,972622184,452,775
405,34405,4.0,1298576695,404,2723
33,475,4.0,939715904,32,304
328,33004,3.0,1494212182,327,2694
590,1253,5.0,1258415385,589,681
68,1022,3.5,1158535652,67,544
136,327,3.0,832449786,135,207
382,106489,4.5,1515162225,381,3452
599,106920,3.0,1498528397,598,3460
402,293,3.0,849601504,401,189
305,1221,5.0,1460135167,304,652
610,106100,4.0,1493845281,609,3450
608,5452,1.0,1117519657,607,2200
572,2243,5.0,945890206,571,1131
288,1748,4.0,975692000,287,901
19,2054,3.0,965704304,18,1035
603,2944,4.0,963177205,602,1462
418,106489,3.0,1461865760,417,3452
68,5219,4.0,1158535330,67,2152
287,5630,1.0,1110230614,286,2236
4,2692,5.0,945079013,3,1348
559,592,3.0,845475789,558,366
215,4973,4.5,1260908712,214,2099
199,543,3.0,940544279,198,345
274,6333,4.0,1171944236,273,2325
387,4571,2.5,1095041258,386,2022
274,7376,3.5,1172023973,273,2504
408,63131,4.0,1468266657,407,3070
381,1,3.5,1164383653,380,0
448,2990,4.5,1092829543,447,1483
590,49272,4.0,1258422594,589,2883
334,364,4.0,1225480804,333,237
480,158,2.5,1179179133,479,101
104,4039,3.5,1325159242,103,1899
375,1022,3.0,1225230212,374,544
567,177765,1.5,1525282058,566,3642
314,733,4.0,834957413,313,415
182,3639,4.0,1057525951,181,1747
389,260,5.0,857934308,388,169
414,81782,3.5,1298751610,413,3241
606,1211,5.0,1171376303,605,642
387,5959,3.5,1125807938,386,2278
105,7327,4.0,1446572021,104,2494
305,2012,4.0,1460366062,304,1012
327,53519,1.0,1234787491,326,2938
239,3717,3.5,1221866487,238,1776
246,95167,4.0,1354149468,245,3363
291,7153,3.0,1464337115,290,2465
590,1089,4.0,1258416629,589,582
560,2115,4.0,1469657601,559,1073
178,590,4.5,1164355043,177,365
135,223,5.0,1009691897,134,142
547,541,5.0,942723549,546,343
420,3354,3.0,1218039644,419,1633
559,112,3.0,845476335,558,83
414,1950,4.0,961516989,413,967
89,108932,5.0,1520408471,88,3468
365,4995,4.0,1488333532,364,2110
414,79132,5.0,1281973850,413,3211
237,5445,3.5,1411233549,236,2195
126,253,1.0,845925785,125,163
483,2378,3.0,1375961438,482,1205
249,58998,4.0,1353800560,248,3019
304,1653,4.0,896045740,303,864
414,257,2.0,961682276,413,166
371,4247,4.0,1407692060,370,1952
440,6774,3.5,1237569128,439,2391
7,33493,1.0,1121041079,6,2703
599,170,3.0,1498525675,598,111
136,468,5.0,832449595,135,298
534,2985,4.5,1459787997,533,1479
428,7451,3.0,1111523630,427,2515
332,1282,4.0,1352671692,331,710
514,608,4.0,1534052528,513,374
221,590,3.5,1118247093,220,365
66,1136,5.0,1093747499,65,606
380,1833,3.0,1495234830,379,924
137,2028,4.0,1204859327,136,1025
16,4878,3.5,1377477936,15,2075
307,2005,4.0,1186162282,306,1007
524,235,4.0,851609487,523,152
448,5106,0.5,1158491366,447,2139
416,527,3.5,1187496705,415,332
455,500,3.0,836436259,454,317
136,255,1.0,832450037,135,164
274,4954,4.0,1171827898,273,2094
405,26258,5.0,1295907397,404,2631
573,5502,3.0,1248842682,572,2210
321,500,4.0,843212509,320,317
599,53996,3.0,1498524811,598,2943
57,3704,3.0,965798849,56,1771
263,6863,3.5,1090948209,262,2404
509,1566,4.0,1436000079,508,829
591,1127,3.0,970524744,590,599
202,1395,3.0,975015392,201,778
169,2054,3.0,1059427157,168,1035
534,2640,4.0,1459787996,533,1328
448,57669,4.0,1261909103,447,3006
213,48877,2.5,1316196093,212,2880
610,47997,3.5,1493845618,609,2865
74,56757,4.0,1207502086,73,2992
414,2124,2.0,961438532,413,1080
40,17,5.0,832059273,39,16
417,2571,5.0,1529283509,416,1308
19,1644,2.0,965705263,18,861
89,46948,2.5,1520408798,88,2848
370,3081,3.5,1159161854,369,1527
153,118696,2.5,1525552596,152,3519
74,3730,4.0,1207500584,73,1781
182,273,3.5,1075802498,181,177
380,2087,3.0,1494803942,379,1054
249,65802,2.5,1430482965,248,3097
480,4901,3.0,1179163728,479,2085
18,159093,3.5,1513378355,17,3606
187,1729,4.0,1161849650,186,896
602,161,4.0,840875594,601,104
18,849,3.5,1455735861,17,459
288,6373,3.0,1079983949,287,2331
45,4718,5.0,1020802962,44,2043
405,193,3.5,1295925658,404,126
274,30707,4.0,1171491999,273,2663
599,26242,3.0,1519123976,598,2630
64,1060,3.5,1161565798,63,568
206,17,5.0,850763267,205,16
237,318,4.5,1410631749,236,203
448,8361,2.0,1086005141,447,2550
572,2724,4.0,979923960,571,1367
114,122882,3.0,1485388142,113,3528
472,95510,5.0,1345843418,471,3367
480,300,4.5,1179178032,479,191
480,48394,4.5,1179160209,479,2873
58,477,4.0,847719333,57,305
177,4995,4.0,1435524227,176,2110
4,4033,4.0,986849149,3,1895
452,70,4.0,1013397998,451,55
18,1917,3.0,1455748548,17,952
393,45499,2.0,1430507607,392,2827
599,2126,3.0,1498525186,598,1082
525,4018,2.5,1476478799,524,1885
39,2947,3.0,974789327,38,1464
64,3,3.5,1161519668,63,2
369,1101,2.5,1237082926,368,592
414,2006,2.0,1008691064,413,1008
525,1907,3.5,1476480287,524,946
187,16,4.0,1161849621,186,15
182,5013,3.5,1054780643,181,2115
18,102445,4.0,1455051113,17,3418
393,4027,4.0,1430507440,392,1892
599,76251,3.0,1498521367,598,3192
581,2762,4.5,1447007127,580,1386
19,1234,4.0,965705661,18,664
365,135536,4.0,1488945298,364,3568
220,1722,3.5,1257738038,219,894
100,237,4.0,1100186727,99,154
80,5679,4.0,1377391406,79,2243
169,5349,4.0,1059428835,168,2179
416,5445,1.0,1187496656,415,2195
610,2985,5.0,1479545763,609,1479
599,474,2.5,1519145474,598,303
330,555,5.0,1285905593,329,353
477,2174,3.0,1200940028,476,1113
220,39183,2.5,1266566484,219,2754
222,55247,3.5,1391350610,221,2962
438,317,3.5,1105762808,437,202
482,1042,4.0,1105396640,481,560
414,2605,1.0,961436680,413,1320
331,40819,4.0,1537158186,330,2773
474,903,4.5,1055190127,473,475
438,6947,3.0,1105664275,437,2422
1,3062,4.0,964981872,0,1518
109,778,4.0,841441442,108,428
437,529,5.0,859721399,436,333
95,4396,4.0,1043339808,94,1994
462,6539,4.0,1137445122,461,2349
113,1265,3.0,980051734,112,693
560,380,4.0,1469647870,559,250
258,72641,3.0,1534892552,257,3168
266,2560,4.0,946362679,265,1303
226,8360,4.0,1172040539,225,2549
517,1287,0.5,1487953426,516,715
152,2858,4.0,1450572531,151,1422
202,1200,5.0,974921268,201,632
599,69481,3.0,1498524494,598,3132
177,1377,3.0,1435534533,176,765
50,924,4.5,1514238077,49,494
265,150,4.0,965317882,264,95
486,173,4.0,839537323,485,114
294,637,3.0,966596804,293,385
239,3253,2.5,1221158853,238,1593
517,68793,3.0,1487957778,516,3122
275,1968,4.0,1049076972,274,985
514,4855,4.0,1533872502,513,2067
18,4995,4.5,1455209718,17,2110
377,2384,4.5,1340347658,376,1210
525,5299,2.0,1476478738,524,2167
606,6016,4.0,1172927849,605,2290
599,41566,2.5,1498515157,598,2776
414,1805,4.0,961518581,413,918
470,3,3.0,849370396,469,2
599,2710,2.0,1498510072,598,1357
161,252,4.0,1176498559,160,162
477,588,3.0,1200939653,476,363
573,5010,5.0,1186589716,572,2114
573,68954,4.5,1248842153,572,3124
353,39,1.0,831939750,352,33
298,127198,3.0,1458649574,297,3546
28,33660,4.0,1234341077,27,2707
517,3418,1.0,1487953998,516,1656
534,103772,4.0,1459787998,533,3435
156,58,4.0,1106855269,155,45
493,1573,4.0,1001562873,492,831
233,1721,3.5,1529334058,232,893
599,3889,2.5,1498516061,598,1831
357,2739,5.0,1348609848,356,1377
410,1958,5.0,990728374,409,975
404,296,3.0,838375694,403,190
298,2672,0.5,1476642663,297,1341
6,41,4.0,845554962,5,34
448,720,4.0,1019126661,447,411
131,541,4.0,1349840347,130,343
275,1265,5.0,1049076470,274,693
387,8644,3.0,1117355701,386,2577
211,58559,4.5,1350912233,210,3017
477,6711,4.0,1200941699,476,2379
559,342,3.0,845476247,558,218
140,5064,4.0,1033727505,139,2129
387,2288,4.0,1094877451,386,1151
202,2010,4.0,974925048,201,1010
437,431,3.0,859721743,436,274
552,2950,1.0,1112151421,551,1467
607,3793,3.0,964743155,606,1802
217,1608,4.0,955940741,216,845
562,2046,4.0,1368895367,561,1031
53,203,5.0,1237748081,52,131
488,1394,2.0,1112382487,487,777
226,1485,3.0,1196229434,225,810
489,1391,2.5,1332773523,488,775
332,73017,4.0,1352674115,331,3172
221,1259,5.0,1118246845,220,687
561,780,4.0,1491091239,560,429
453,1020,5.0,1005967269,452,542
284,704,3.0,832699760,283,403
170,586,3.0,840381068,169,361
507,356,4.0,838964648,506,231
310,1204,5.0,1078648353,309,636
275,1594,5.0,1049079020,274,842
51,2533,3.5,1230930298,50,1293
439,1917,2.0,1436943851,438,952
520,3745,5.0,1326608030,519,1787
483,180,4.0,1327277884,482,119
36,1252,2.0,1100803384,35,680
20,2048,3.5,1054038325,19,1032
545,2300,2.5,1240358572,544,1158
237,36529,4.0,1410632360,236,2735
405,1241,4.0,1295916609,404,669
587,1135,4.0,953140091,586,605
339,60069,4.5,1460183473,338,3034
328,551,2.0,1494212065,327,350
68,48304,2.0,1230498539,67,2870
171,318,5.0,866905647,170,203
268,1222,2.0,940180731,267,653
274,1882,1.5,1171759275,273,938
608,2384,3.5,1117490937,607,1210
599,37830,2.5,1519127124,598,2749
249,2078,4.5,1356439506,248,1047
475,48394,4.5,1498030273,474,2873
414,112,3.0,961515844,413,83
354,1954,4.0,1200870921,353,971
334,7293,4.0,1225477809,333,2486
114,81834,3.0,1485387866,113,3244
169,1220,4.0,1059427628,168,651
160,1387,2.0,971112754,159,771
139,5952,4.0,1453923969,138,2273
98,72378,3.0,1532457529,97,3165
448,1459,2.0,1275824371,447,800
29,150,4.0,1362016794,28,95
606,1835,3.5,1171379778,605,926
300,2571,4.0,1425351455,299,1308
525,1,4.0,1476475973,524,0
178,2858,5.0,1163673983,177,1422
480,5449,3.0,1179166172,479,2197
474,1212,4.0,1143683482,473,643
606,1240,4.0,1171325849,605,668
177,56251,3.5,1435804548,176,2987
84,1096,5.0,858772479,83,589
274,6731,3.5,1172008233,273,2383
380,1198,5.0,1493419758,379,630
74,48394,4.5,1207500361,73,2873
305,74458,3.5,1460135886,304,3179
339,8957,3.0,1460184483,338,2610
602,780,4.0,840876371,601,429
599,6166,1.5,1498503959,598,2299
247,364,5.0,1467759767,246,237
438,4901,4.0,1105650175,437,2085
1,2492,4.0,965719662,0,1273
119,4993,5.0,1435944174,118,2108
105,4015,3.5,1446749935,104,1882
103,6016,5.0,1431954407,102,2290
269,733,4.0,850865480,268,415
21,500,2.5,1407617852,20,317
608,1792,3.0,1117674921,607,914
145,380,3.0,832105148,144,250
470,165,3.0,849074824,469,108
265,2268,3.0,965318032,264,1143
391,2605,2.0,1030825112,390,1320
84,289,3.0,860398550,83,186
182,293,4.5,1054780295,181,189
438,2502,3.5,1105667089,437,1279
410,1084,4.0,990729039,409,579
288,3623,1.0,978465866,287,1740
8,367,3.0,839463564,7,239
328,81847,2.0,1494211368,327,3246
382,5481,3.0,1515162294,381,2207
534,2324,5.0,1459787996,533,1172
1,2991,5.0,964982271,0,1484
168,1263,5.0,1306801999,167,691
301,8636,3.0,1211377699,300,2572
380,3213,5.0,1494036170,379,1580
422,2598,3.0,1010279752,421,1317
603,1237,4.0,953926558,602,666
171,1,5.0,866904159,170,0
339,1230,4.0,1460970881,338,660
610,457,4.5,1479545836,609,293
220,1089,3.5,1230061908,219,582
4,1597,1.0,945079906,3,843
477,1127,2.5,1200941571,476,599
534,86911,4.0,1459787998,533,3289
419,52245,3.5,1350347682,418,2916
15,101864,4.0,1510572902,14,3413
596,1466,3.0,1535833939,595,803
80,6281,3.5,1377307782,79,2311
489,61132,4.0,1333022376,488,3048
480,2863,3.0,1179162113,479,1426
362,296,5.0,1530637210,361,190
131,5782,4.0,1349840397,130,2247
480,2788,4.0,1179160623,479,1394
474,5945,3.5,1081177573,473,2272
219,47610,3.0,1194686254,218,2860
607,2398,5.0,964744579,606,1220
140,1343,3.0,949667094,139,741
566,253,5.0,849005495,565,163
480,1101,4.0,1179178123,479,592
298,58156,1.5,1447517499,297,3012
286,3994,4.5,1119562355,285,1869
64,317,3.5,1161529277,63,202
41,53519,0.5,1459367504,40,2938
534,8917,4.0,1459792429,533,2605
294,1288,4.0,966595028,293,716
7,8965,1.0,1106636095,6,2613
68,89087,2.0,1332628536,67,3309
239,7445,4.5,1221159476,238,2514
599,2252,3.0,1498525615,598,1136
610,3089,3.0,1479544786,609,1532
480,48385,4.5,1179160943,479,2872
187,1214,4.0,1161849824,186,645
599,4776,3.0,1498523425,598,2055
599,6062,2.5,1498518241,598,2294
599,102445,3.0,1498523177,598,3418
201,931,3.0,940006866,200,498
480,4033,4.0,1179163625,479,1895
115,2921,5.0,970838955,114,1451
474,3675,4.5,1081177333,473,1754
160,1373,2.0,971114703,159,761
316,168,1.5,1111493108,315,109
305,87306,2.0,1460366086,304,3293
181,1084,3.0,845472128,180,579
156,2360,5.0,960646812,155,1193
430,2571,5.0,1057518732,429,1308
414,3686,4.0,961682008,413,1761
219,47997,3.5,1195944676,218,2865
221,780,2.0,1118247109,220,429
474,2083,3.0,1046886804,473,1051
292,71530,3.0,1329657184,291,3157
328,5349,4.0,1494211426,327,2179
305,2302,5.0,1519571072,304,1160
603,3169,3.0,953927655,602,1560
177,6888,2.5,1435526597,176,2414
31,605,4.0,852207559,30,373
19,3704,2.0,965703756,18,1771
448,2598,3.0,1019128447,447,1317
339,69844,2.5,1460183490,338,3138
517,367,3.0,1487957222,516,239
298,7325,2.5,1447598674,297,2493
109,349,3.0,841106402,108,225
599,802,2.5,1498516177,598,441
132,1485,2.5,1157922857,131,810
260,910,2.5,1109411020,259,481
111,106782,5.0,1516140978,110,3457
414,6287,2.0,1079901592,413,2313
305,3300,3.0,1460303116,304,1620
527,2366,3.0,1033175830,526,1195
104,1275,3.0,1048586355,103,703
514,5502,3.5,1535944773,513,2210
331,54997,5.0,1537158433,330,2957
282,134130,4.0,1514068388,281,3559
543,92259,5.0,1377068829,542,3342
249,5010,3.5,1418081207,248,2114
223,4973,5.0,1226210055,222,2099
306,71535,2.5,1518380938,305,3158
282,41716,4.0,1378497305,281,2780
610,86644,4.5,1493846394,609,3284
435,216,5.0,1366675921,434,138
391,1041,4.0,1032390066,390,559
307,46976,3.5,1186172988,306,2853
19,3397,2.0,965706019,18,1649
12,168,5.0,1247264411,11,109
226,2413,4.0,1097546095,225,1233
600,318,3.5,1237714787,599,203
38,480,3.0,841341296,37,306
610,6156,3.5,1479542300,609,2297
239,6377,4.5,1221159464,238,2332
514,82459,4.5,1533948674,513,3251
391,150,4.0,1032390066,390,95
448,5540,4.0,1029240574,447,2218
517,97938,1.0,1488398134,516,3392
597,610,4.0,941729029,596,376
389,65,4.0,857934553,388,51
334,10,3.5,1234629982,333,9
62,60684,4.5,1521822822,61,3042
282,6863,4.0,1378488860,281,2404
290,2699,3.0,975032185,289,1350
393,51255,4.5,1430506495,392,2905
599,354,2.0,1519349590,598,229
45,4886,5.0,1007483502,44,2078
64,543,3.5,1161565737,63,345
480,2710,1.0,1179177828,479,1357
68,58025,3.0,1230498420,67,3007
361,420,3.5,1204045823,360,266
608,3355,3.5,1117506882,607,1634
53,1298,5.0,1237748074,52,725
57,2023,3.0,969754641,56,1022
195,1923,3.0,974709882,194,957
382,1307,4.5,1515160989,381,733
318,2,3.5,1270753195,317,1
193,1270,3.0,1435856901,192,698
194,1653,3.5,1110316600,193,864
275,1,5.0,1049076484,274,0
287,2395,2.0,1110231609,286,1218
300,63082,4.0,1425351852,299,3068
571,1219,4.0,966900180,570,650
253,1449,4.5,1286642640,252,797
232,1690,3.0,1241823770,231,881
434,5349,3.5,1270604360,433,2179
512,296,5.0,841449203,511,190
372,1258,4.0,874415560,371,686
292,68954,4.0,1245511196,291,3124
63,5903,3.5,1443200152,62,2266
116,1101,5.0,1337200060,115,592
602,347,3.0,840875998,601,223
546,158,2.0,973588258,545,101
438,3275,4.5,1105650197,437,1615
606,2436,3.5,1171309584,605,1249
43,648,5.0,848994102,42,388
221,154,4.0,1111178266,220,98
480,168,2.5,1179178937,479,109
105,33615,4.0,1446750675,104,2705
294,1005,1.0,966596382,293,528
449,2006,1.0,1053199018,448,1008
41,1213,2.0,1459367440,40,644
232,6534,2.5,1218169749,231,2344
51,3471,5.0,1230929483,50,1679
516,457,4.0,994625059,515,293
577,1077,3.0,945967015,576,572
82,231,4.0,1084467803,81,148
84,141,3.0,857653240,83,91
219,54995,4.5,1206231827,218,2956
412,1848,2.0,939114177,411,929
610,741,4.5,1493846678,609,419
352,3793,3.0,1493673507,351,1802
599,1226,3.0,1519139528,598,657
104,5541,3.5,1146222498,103,2219
221,930,4.0,1119984072,220,497
127,4226,2.0,1263527337,126,1941
64,265,3.5,1161529464,63,172
274,8604,2.0,1172007730,273,2566
606,46,4.0,1171757334,605,39
239,2858,5.0,1221158155,238,1422
414,3671,4.0,961513349,413,1752
382,34150,3.0,1515173299,381,2716
135,1954,4.0,1009694067,134,971
182,529,2.5,1054779615,181,333
597,1259,5.0,941639716,596,687
330,25,4.5,1285905238,329,24
455,344,3.0,836435857,454,220
305,114662,5.0,1460303909,304,3502
365,54503,3.5,1488332651,364,2952
610,46335,3.0,1493846302,609,2844
295,50,5.0,1320064969,294,42
422,318,5.0,986173278,421,203
298,5785,3.0,1447598741,297,2249
531,1215,2.0,1032961880,530,646
410,3263,4.0,990910447,409,1603
239,924,4.0,1221159034,238,494
105,66371,3.5,1446572223,104,3101
603,125,4.0,963178281,602,86
95,1968,4.5,1105400622,94,985
380,4018,3.0,1494613018,379,1885
19,1909,3.0,965703785,18,947
572,1704,5.0,945890206,571,887
281,35836,4.0,1183000177,280,2728
275,32,5.0,1049078728,274,30
64,1762,4.0,1161564556,63,906
605,34338,3.0,1277096943,604,2722
465,1210,4.0,959895475,464,641
47,2420,3.5,1496208479,46,1237
191,161,2.0,829760897,190,104
603,2539,4.0,963178528,602,1294
357,357,4.0,1348612114,356,232
228,1590,4.5,1363222654,227,839
152,72011,4.0,1450867832,151,3163
268,155,1.0,940193478,267,99
441,10,4.5,1449070452,440,9
219,2428,1.0,1194680793,218,1243
168,2657,4.5,1306793285,167,1335
487,112552,3.0,1428574489,486,3493
562,3863,4.5,1368892053,561,1823
564,138036,3.5,1478452262,563,3577
600,595,3.0,1237712468,599,369
63,3578,3.0,1443199923,62,1729
350,141,3.0,864940931,349,91
491,7451,4.0,1522605552,490,2515
424,1729,3.5,1457844586,423,896
20,2987,5.0,1054038485,19,1481
492,62,4.0,863975954,491,48
606,931,5.0,1171363287,605,498
224,260,2.0,971812185,223,169
177,109374,3.0,1435525242,176,3470
187,1222,4.5,1161849352,186,653
438,5445,2.0,1105649819,437,2195
181,218,3.0,845470481,180,140
286,1527,2.5,1119563220,285,820
140,7153,5.0,1075154234,139,2465
448,87485,1.5,1341142100,447,3296
105,40815,3.0,1446571618,104,2772
474,4029,4.5,1100291592,473,1893
480,7153,4.0,1179160166,479,2465
488,6807,4.5,1112382264,487,2398
603,2463,3.0,953927978,602,1260
52,122886,5.0,1468051179,51,3529
606,5971,3.5,1172014973,605,2280
254,4306,5.0,1180446215,253,1965
377,4039,0.5,1340344438,376,1899
292,356,4.5,1219624965,291,231
160,5991,5.0,1058457539,159,2282
474,830,2.0,1046887848,473,450
104,357,5.0,1048587390,103,232
567,2138,4.5,1525283741,566,1090
39,2580,5.0,974789690,38,1312
599,4901,2.5,1498516754,598,2085
608,3745,4.0,1117505171,607,1787
410,1237,5.0,990729085,409,666
135,380,3.0,1009692038,134,250
348,4993,5.0,1378850645,347,2108
480,8464,3.0,1179163376,479,2559
567,135137,1.0,1525289436,566,3565
41,30825,3.0,1458940181,40,2670
219,5025,1.0,1195944781,218,2119
182,2857,4.0,1066667577,181,1421
263,1721,4.0,940384199,262,893
510,2763,3.0,1141158946,509,1387
610,111364,3.5,1493845740,609,3481
19,818,4.0,965707552,18,447
599,1079,2.5,1498516300,598,574
579,1588,4.0,958880102,578,837
142,50,5.0,838934155,141,42
234,517,4.0,1004408472,233,327
596,1291,3.5,1535709691,595,719
119,50872,4.0,1455448362,118,2899
332,79553,3.5,1352674130,331,3220
525,2048,3.5,1476478161,524,1032
202,2022,3.0,975015080,201,1021
275,3882,3.0,1049077765,274,1830
524,588,4.0,851608745,523,363
525,106002,2.0,1476476070,524,3448
511,59387,4.0,1522156012,510,3025
298,1201,4.0,1450452228,297,633
68,52287,2.0,1240093068,67,2918
313,1387,3.0,1030475592,312,771
477,8961,4.0,1200940137,476,2612
391,4886,3.0,1032388454,390,2078
328,1222,3.0,1494210787,327,653
475,88140,4.5,1498030855,474,3302
414,15,2.0,961514611,413,14
352,3471,5.0,1494709981,351,1679
8,11,4.0,839463806,7,10
4,3591,1.0,986935199,3,1730
596,167746,5.0,1535711673,595,3627
249,103249,4.0,1378455412,248,3427
325,2183,3.0,1039398353,324,1115
497,7361,5.0,1429177780,496,2498
64,2291,4.0,1161521153,63,1154
305,3671,4.0,1516130674,304,1752
580,919,2.0,1167673498,579,489
1,2389,2.0,964983094,0,1212
610,4901,3.5,1493847439,609,2085
288,1373,2.5,1088172808,287,761
