userId,movieId,rating,timestamp,user_enc,movie_enc
16,858,2.5,1377476772,15,462
199,1500,3.0,943698653,198,815
17,3949,4.5,1322629083,16,1846
286,70,3.0,1119563855,285,55
274,2137,3.5,1171828197,273,1089
19,329,2.0,965709622,18,209
21,4306,4.0,1418932197,20,1965
76,67255,3.0,1439167881,75,3107
249,87306,4.0,1415415730,248,3293
477,5679,3.0,1203917746,476,2243
318,54001,3.0,1256504571,317,2944
137,111,5.0,1204863636,136,82
232,54259,4.0,1206995704,231,2948
288,1186,3.0,980534759,287,619
452,1792,5.0,1019580934,451,914
288,7151,3.5,1236522576,287,2464
601,4306,4.0,1521467821,600,1965
610,45081,3.0,1493848150,609,2820
307,2791,2.0,1186084589,306,1395
599,42632,3.0,1498523768,598,2787
153,7361,5.0,1525548436,152,2498
132,916,3.5,1157979635,131,487
18,122892,3.5,1457382463,17,3531
489,1947,2.5,1333022653,488,964
217,2253,3.0,955941505,216,1137
274,85414,4.5,1318410245,273,3270
23,6874,3.0,1107162696,22,2409
480,45517,3.0,1179161097,479,2829
453,2959,5.0,972622556,452,1472
28,5329,3.0,1242288954,27,2177
21,105844,2.0,1403460491,20,3447
298,5872,2.5,1449592202,297,2258
4,2712,2.0,945078542,3,1358
40,376,3.0,832060011,39,246
182,593,4.5,1054783612,181,367
439,2571,5.0,1436943750,438,1308
139,3555,3.5,1453924452,138,1723
23,6440,5.0,1107341765,22,2337
46,288,3.0,834787967,45,185
111,3897,4.0,1516143164,110,1834
182,3555,2.5,1054782274,181,1723
222,1240,3.5,1391350021,221,668
559,265,5.0,845476125,558,172
266,694,1.0,946768550,265,400
414,358,3.0,961517422,413,233
361,8360,3.5,1204046138,360,2549
372,736,4.0,874416317,371,417
597,1485,2.0,941558874,596,810
135,1459,4.0,1009691456,134,800
200,5377,3.5,1229877074,199,2182
103,4016,3.5,1431969168,102,1883
452,858,5.0,1013394673,451,462
339,3176,5.0,1461877407,338,1564
518,2353,4.0,1056907605,517,1187
608,2912,4.0,1117408703,607,1445
113,3735,4.0,980087838,112,1782
135,1129,4.0,1009693087,134,601
249,80693,4.0,1356143513,248,3230
461,356,5.0,1505935220,460,231
8,110,3.0,839463527,7,81
514,16,3.5,1533872553,513,15
68,70183,5.0,1271544392,67,3140
599,1093,2.5,1498517836,598,586
199,48385,1.5,1261363348,198,2872
280,351,3.5,1348532062,279,227
590,1333,4.5,1258421620,589,737
202,1307,5.0,974923638,201,733
605,1848,4.0,1277176511,604,929
182,1073,4.0,1127208740,181,571
523,5971,5.0,1503125882,522,2280
599,7099,3.0,1498519642,598,2452
347,648,4.0,847645986,346,388
339,3147,5.0,1460868639,338,1550
508,3396,2.0,1268297481,507,1648
305,89745,4.0,1460564209,304,3312
274,41569,3.0,1171428482,273,2777
474,7285,4.0,1089386914,473,2485
610,6618,4.5,1493847261,609,2362
45,3510,4.0,959624004,44,1698
469,2815,3.0,965334866,468,1411
562,7360,3.5,1368892977,561,2497
294,2124,3.0,966595713,293,1080
391,2542,3.0,1030944152,390,1296
290,1270,4.0,974937732,289,698
474,2321,3.0,1047054679,473,1170
298,1228,3.5,1450452249,297,659
351,1735,4.0,1328625543,350,899
178,47,4.5,1164355292,177,40
288,2418,4.0,975692736,287,1236
104,81834,4.0,1377184813,103,3244
607,1210,3.0,963078417,606,641
610,111362,4.0,1493846769,609,3480
448,103384,1.0,1406660742,447,3433
298,93510,2.5,1447599139,297,3350
351,5989,4.0,1326106763,350,2281
177,1997,3.5,1435534483,176,1001
307,5103,2.5,1186174183,306,2138
480,39444,4.0,1179164081,479,2760
525,86332,3.0,1476476230,524,3279
590,3827,3.0,1258428886,589,1813
139,98809,4.0,1453924710,138,3397
589,531,3.0,856042931,588,334
265,329,4.0,965315177,264,209
610,4744,3.5,1493848145,609,2051
298,1732,5.0,1447584490,297,897
18,46578,3.5,1455059798,17,2846
307,61024,4.0,1233346487,306,3047
586,588,4.5,1529903478,585,363
599,3730,3.0,1498522059,598,1781
521,43,4.0,852713446,520,36
469,1729,3.0,965336673,468,896
369,1089,2.5,1237081509,368,582
414,160,1.0,961515392,413,103
76,6377,0.5,1439168391,75,2332
266,3039,4.0,945669878,265,1508
202,3108,4.0,974923955,201,1543
139,8874,1.0,1453924256,138,2598
448,485,4.0,1019124939,447,309
325,3221,4.0,1039395885,324,1582
122,152077,4.0,1461561222,121,3598
599,1261,3.0,1498522012,598,689
477,457,5.0,1200944274,476,293
198,34,4.0,1034137414,197,31
122,6377,4.5,1461561401,121,2332
317,4022,4.0,1430364911,316,1889
462,7044,3.0,1123893349,461,2446
2,122882,5.0,1445715272,1,3528
304,185,4.0,891173670,303,121
217,3255,3.0,955943825,216,1595
437,1396,4.0,859721718,436,779
292,8984,3.5,1140269511,291,2623
448,4718,3.0,1178981442,447,2043
425,337,4.0,1085477787,424,214
260,1094,2.5,1109408347,259,587
561,216,2.5,1491094342,560,138
602,16,3.0,840876085,601,15
126,161,3.0,845925732,125,104
453,861,5.0,1005968135,452,463
520,3948,4.0,1326609697,519,1845
74,7158,3.0,1207501583,73,2469
288,3688,1.0,975692782,287,1762
200,4979,2.5,1229886424,199,2103
382,5620,3.5,1515172890,381,2233
220,1393,4.5,1230061691,219,776
486,405,3.0,839537344,485,256
479,5309,2.0,1039367487,478,2170
599,96737,3.5,1498542370,598,3379
328,7293,2.5,1494211573,327,2486
171,317,4.0,866905664,170,202
382,1907,4.5,1515161436,381,946
381,53460,4.0,1200824247,380,2935
428,2808,2.0,1111525305,427,1409
219,64575,5.0,1237239091,218,3080
380,6880,3.0,1494071627,379,2411
246,6773,4.0,1354134598,245,2390
273,410,4.0,835860781,272,258
312,382,3.0,1043176382,311,252
274,8368,3.0,1173041239,273,2552
520,1049,3.0,1326608044,519,563
597,1252,5.0,941640278,596,680
477,3471,4.0,1200942059,476,1679
375,2616,3.0,1225230736,374,1323
414,6868,3.0,1095465802,413,2406
249,30812,4.0,1346756269,248,2667
600,1219,4.0,1237858963,599,650
577,1233,3.0,945966674,576,663
368,3959,3.0,975805278,367,1850
135,1625,3.0,1009691207,134,854
19,2916,3.0,965709500,18,1447
414,1271,2.0,961517710,413,699
7,1682,3.0,1106635653,6,876
391,4034,2.0,1030825954,390,1896
419,2617,2.0,1350345029,418,1324
390,66097,4.0,1250341245,389,3098
4,1179,4.0,964539180,3,615
328,88125,4.0,1494212049,327,3300
39,2085,3.0,974788841,38,1053
610,53000,4.0,1493845531,609,2929
492,656,4.0,863976722,491,390
113,1569,4.0,980051922,112,830
426,7149,3.0,1451080518,425,2462
584,48,5.0,834988006,583,41
361,47099,4.0,1204041708,360,2855
180,1261,4.0,1270237636,179,689
533,1215,5.0,1424754092,532,646
500,342,2.0,1005527926,499,218
584,293,3.0,834987912,583,189
19,3623,2.0,965702805,18,1740
256,7099,0.5,1446580031,255,2452
477,2009,4.0,1200945202,476,1009
555,1884,3.0,980124315,554,940
382,5218,4.5,1515171411,381,2151
156,154,5.0,939842396,155,98
62,117176,4.5,1521489591,61,3513
217,2808,3.0,955941385,216,1409
603,2734,4.0,953926166,602,1374
438,3752,4.0,1105654172,437,1789
233,5816,3.5,1533296501,232,2257
605,110,3.0,1277097540,604,81
325,32,4.0,1039396494,324,30
385,1385,2.0,865025146,384,770
448,7569,3.0,1173560543,447,2520
480,5218,3.0,1179162308,479,2151
287,1732,3.5,1110231549,286,897
596,329,3.0,1535827307,595,209
274,12,3.5,1171829597,273,11
339,4993,3.5,1460182388,338,2108
309,1213,2.5,1166068343,308,644
27,1127,4.0,962686730,26,599
225,587,3.0,949111535,224,362
509,65230,2.0,1435992761,508,3092
322,2571,4.0,1217677103,321,1308
294,3525,5.0,966596355,293,1706
414,2861,3.0,975941113,413,1425
68,8947,3.0,1269123416,67,2607
373,153,3.0,846829862,372,97
539,89864,3.0,1332474689,538,3316
597,1185,4.0,941639716,596,618
304,3052,3.0,943179156,303,1513
160,1221,5.0,1058456805,159,652
217,3258,3.0,955944976,216,1598
382,2991,3.5,1515173679,381,1484
20,1025,5.0,1054038107,19,547
328,2078,3.5,1494210562,327,1047
298,6807,2.5,1447597903,297,2398
68,1711,2.0,1261623987,67,889
89,84944,5.0,1520409052,88,3264
483,2805,3.5,1215897525,482,1407
307,4105,3.5,1198680570,306,1916
212,6564,3.0,1498429718,211,2354
555,2408,3.0,978823527,554,1228
318,135143,4.5,1512681753,317,3566
160,786,1.0,971115622,159,435
249,3564,2.0,1415415709,248,1726
608,407,3.5,1117506549,607,257
534,97913,4.5,1459787999,533,3389
528,58559,5.0,1391735904,527,3017
586,2640,3.5,1529901442,585,1328
385,540,3.0,834693629,384,342
203,88744,4.0,1390095020,202,3305
242,266,3.0,834073281,241,173
274,6796,3.5,1171756140,273,2397
562,4995,5.0,1368893959,561,2110
7,1246,1.5,1106635678,6,674
345,3489,4.0,1342826722,344,1687
375,3578,5.0,1225314336,374,1729
234,2115,3.0,1004408102,233,1073
101,2762,4.0,968441198,100,1386
361,2529,2.0,1204046002,360,1289
292,58299,3.0,1293562974,291,3016
219,2231,4.0,1194686752,218,1126
115,3175,4.0,965425216,114,1563
469,1663,3.0,965425487,468,866
263,1821,3.0,941591926,262,922
414,4102,3.0,991144975,413,1913
169,2,4.0,1078284713,168,1
448,383,2.0,1324313611,447,253
346,8981,4.0,1125858461,345,2621
142,474,4.0,838934313,141,303
217,2532,2.0,955940969,216,1292
438,110,4.5,1105666133,437,81
19,348,2.0,965706276,18,224
600,2718,2.5,1237759657,599,1362
78,32,3.5,1252575140,77,30
608,785,2.5,1117408389,607,434
19,788,2.0,965703885,18,436
479,4519,4.0,1039362016,478,2014
222,485,2.5,1391351913,221,309
84,10,3.0,860397812,83,9
68,45726,2.5,1166402731,67,2836
182,750,5.0,1054779870,181,424
610,5049,4.5,1493850286,609,2126
318,98809,4.0,1415648242,317,3397
448,2012,4.0,1019128140,447,1012
257,494,3.0,1141625543,256,315
523,293,5.0,1503125936,522,189
580,56174,4.5,1212342537,579,2986
274,48385,4.0,1173845733,273,2872
305,7482,5.0,1516131922,304,2519
220,165,4.0,1230328016,219,108
292,653,4.0,990062712,291,389
263,8622,3.5,1090948069,262,2569
104,91500,4.0,1347613115,103,3333
21,1580,4.5,1407617833,20,832
560,53519,4.0,1469650908,559,2938
111,104,3.5,1518640683,110,78
555,541,4.0,978819723,554,343
490,91077,3.5,1328145298,489,3327
3,2288,4.0,1306463631,2,1151
438,3082,2.5,1105664486,437,1528
489,185,0.5,1334170387,488,121
98,134130,4.5,1532457755,97,3559
69,1580,4.0,1021645562,68,832
4,3996,4.0,986849130,3,1870
351,89492,4.0,1326027883,350,3311
177,27808,3.0,1435526665,176,2654
562,356,5.0,1368893853,561,231
298,94777,2.5,1450441607,297,3356
607,3020,5.0,963080331,606,1496
580,2105,3.5,1167793417,579,1065
112,4993,5.0,1442535783,111,2108
176,457,5.0,840108793,175,293
260,8874,2.5,1109410549,259,2598
524,173,1.0,851609191,523,114
509,6662,3.5,1436101877,508,2369
38,468,3.0,841341715,37,298
7,3793,3.5,1106635630,6,1802
242,231,3.0,834073098,241,148
66,1275,4.5,1099187092,65,703
66,4322,4.0,1104644449,65,1969
178,4967,5.0,1163673848,177,2097
275,1079,5.0,1049076883,274,574
177,4896,5.0,1435524313,176,2082
387,7004,2.5,1094942252,386,2436
284,442,4.0,832699673,283,284
204,76251,4.5,1327183079,203,3192
601,5952,5.0,1441639519,600,2273
280,33672,4.5,1348435030,279,2709
605,28,4.0,1277094943,604,27
307,8373,3.0,1186173118,306,2556
169,11,4.0,1059427956,168,10
298,3987,0.5,1449592918,297,1864
555,2455,4.0,978821380,554,1255
177,5349,3.5,1435524223,176,2179
610,6807,4.5,1479543348,609,2398
57,1468,1.0,965797815,56,804
274,6618,3.0,1221511740,273,2362
439,527,4.5,1436943775,438,332
474,101,3.5,1081862489,473,76
415,1021,4.0,1382469767,414,543
51,1301,4.5,1230930497,50,728
346,1248,4.5,1125857630,345,676
322,750,4.0,1217676540,321,424
375,4226,5.0,1225314330,374,1941
304,442,3.0,891173581,303,284
87,531,4.0,1270702642,86,334
288,6297,4.0,1079983926,287,2317
520,7036,5.0,1326688022,519,2445
9,3735,3.0,1044657051,8,1782
20,5618,5.0,1054037190,19,2232
525,6378,4.0,1476477479,524,2333
438,3052,4.0,1105668507,437,1513
322,4022,3.5,1217676691,321,1889
53,922,5.0,1237748084,52,492
226,7347,3.0,1097545796,225,2496
479,3707,3.0,1039392496,478,1774
326,31410,4.5,1419881629,325,2675
182,3168,3.0,1054780264,181,1559
599,42011,2.5,1498514587,598,2785
95,1921,4.5,1105400874,94,956
428,2428,2.0,1111524741,427,1243
125,115617,4.0,1474570310,124,3507
339,3741,5.0,1460518486,338,1784
555,926,4.0,978748483,554,495
414,49530,4.0,1166460004,413,2888
594,2395,4.0,1109038201,593,1218
567,68358,1.0,1525289368,566,3118
414,3969,4.0,990716056,413,1853
84,6,4.0,857653289,83,5
241,858,4.5,1447536095,240,462
603,4427,4.0,1000194311,602,1996
178,356,4.5,1164354927,177,231
489,52885,3.0,1333658738,488,2925
362,1625,4.0,1530637473,361,854
286,3897,3.5,1119563668,285,1834
460,2112,4.0,1359176355,459,1071
599,2762,3.5,1498501147,598,1386
119,162350,4.5,1505072367,118,3615
448,7150,3.5,1125857591,447,2463
42,360,3.0,996221517,41,234
592,160,3.0,837350111,591,103
50,32031,2.0,1527542436,49,2687
332,91500,3.5,1352672899,331,3333
599,2418,2.0,1519335513,598,1236
84,1104,4.0,860397100,83,594
232,2,4.0,1085351710,231,1
448,303,3.0,1057592358,447,193
368,1556,1.0,971277412,367,827
266,2094,3.0,946768588,265,1060
50,2571,2.5,1514237967,49,1308
596,71057,4.0,1535827098,595,3146
562,78499,4.5,1368896472,561,3203
144,6377,5.0,1136812634,143,2332
68,2688,4.0,1158535636,67,1346
1,1282,5.0,964982703,0,710
489,77561,4.0,1334170868,488,3195
219,8917,4.0,1194740836,218,2605
68,553,3.0,1158533034,67,352
474,6536,3.5,1071842775,473,2346
309,911,4.0,1126452246,308,482
501,86,3.0,844974037,500,66
552,368,3.0,1111472926,551,240
415,928,4.5,1382470168,414,496
524,23,2.0,851608986,523,22
91,2717,3.0,1112718067,90,1361
480,3000,3.0,1179179290,479,1488
168,1302,4.0,1306793396,167,729
45,3408,4.0,953759873,44,1653
119,142488,4.5,1468093246,118,3588
239,4262,4.5,1221159440,238,1956
307,7347,2.5,1186172692,306,2496
222,1036,3.0,1391350086,221,557
546,366,3.0,973588540,545,238
599,6645,4.0,1498499424,598,2367
414,2294,4.0,961519028,413,1155
606,360,3.0,1172012497,605,234
477,3160,4.0,1200941148,476,1558
468,317,3.0,831400519,467,202
122,56174,4.0,1461561537,121,2986
73,96821,4.0,1464199314,72,3381
19,2144,3.0,965706297,18,1096
480,2115,5.0,1179162386,479,1073
387,2136,2.5,1125807817,386,1088
323,17,3.5,1422640288,322,16
64,4343,2.5,1161565840,63,1975
113,2132,5.0,980307093,112,1084
580,532,2.5,1167861849,579,335
153,1704,4.0,1525548099,152,887
309,1952,1.5,1086565661,308,969
200,44665,4.5,1229887404,199,2810
279,112552,3.5,1506394196,278,3493
202,3635,4.0,974918892,201,1745
525,89745,4.5,1476476054,524,3312
381,30793,3.5,1164876905,380,2665
75,1721,2.5,1158967893,74,893
409,1276,5.0,968978828,408,704
249,52722,3.5,1350831603,248,2924
313,2097,2.0,1030475828,312,1062
580,4848,4.0,1167790007,579,2066
588,333,4.0,839317014,587,212
100,235,1.0,1100183797,99,152
353,435,2.0,831939792,352,278
409,2485,3.0,968978439,408,1270
448,6874,4.0,1067427681,447,2409
266,2863,4.0,945670912,265,1426
62,60072,3.5,1521490159,61,3035
602,110,5.0,840875647,601,81
50,5459,2.0,1514238599,49,2201
464,63853,4.0,1325593985,463,3071
217,2252,3.0,955944531,216,1136
463,1320,4.0,1145459413,462,734
137,1373,3.0,1204859081,136,761
195,648,5.0,974706589,194,388
414,1178,4.0,1025108482,413,614
335,110,4.0,1261542354,334,81
346,1212,4.0,1125857669,345,643
551,135143,3.0,1504320996,550,3566
156,5991,4.5,1106882117,155,2282
217,647,3.0,955934988,216,387
103,1245,5.0,1431968899,102,673
140,3654,4.0,960561697,139,1750
249,1178,4.0,1346757558,248,614
232,72378,3.5,1283133623,231,3165
436,315,3.0,833529680,435,200
480,111,4.5,1179178077,479,82
68,2278,3.5,1158533673,67,1147
554,1207,5.0,944901745,553,638
428,7438,4.0,1111487713,427,2511
600,2907,3.0,1237852153,599,1443
76,1,0.5,1439165548,75,0
610,112818,3.0,1493848354,609,3497
64,41566,4.0,1161520426,63,2776
319,6942,4.0,1461351781,318,2420
534,46530,2.5,1459795332,533,2845
600,410,3.5,1237709186,599,258
477,5291,4.5,1200939343,476,2161
511,134130,4.0,1450094078,510,3559
387,5004,3.0,1182720247,386,2111
453,1873,3.0,972622637,452,935
284,485,3.0,832699795,283,309
249,8783,3.5,1354895807,248,2582
79,1261,5.0,975282070,78,689
561,79132,3.5,1491091990,560,3211
187,5618,5.0,1161849806,186,2232
225,3264,3.0,949111340,224,1604
487,6874,3.5,1428574236,486,2409
63,6934,3.0,1443290270,62,2418
81,10,1.0,845299756,80,9
13,2174,3.0,987456818,12,1113
307,2797,3.0,1186086414,306,1401
47,4776,3.5,1496210522,46,2055
318,79428,5.0,1325870250,317,3219
266,1270,4.0,945669878,265,698
429,315,4.0,828124616,428,200
462,2527,4.0,1515215344,461,1287
19,2793,2.0,965705301,18,1397
226,7451,3.0,1114839779,225,2515
607,2985,3.0,963078983,606,1479
294,1126,2.0,966596934,293,598
249,119145,4.5,1431251823,248,3523
201,2094,4.0,941211556,200,1060
603,1500,4.0,963178236,602,815
304,2605,4.0,945833719,303,1320
51,47997,5.0,1230931671,50,2865
51,39183,5.0,1230929886,50,2754
125,120466,3.0,1475407828,124,3525
522,79702,5.0,1297482343,521,3223
188,919,5.0,962560143,187,489
436,434,3.0,833529549,435,277
603,1196,3.0,953927628,602,628
218,1307,4.0,1111625106,217,733
414,5010,5.0,1024324366,413,2114
555,405,3.0,978842188,554,256
275,1299,5.0,1049079275,274,726
474,376,2.0,1047055051,473,246
64,1682,4.0,1161520745,63,876
420,2657,5.0,1218040271,419,1335
66,1407,4.5,1093144040,65,782
122,1968,4.5,1461561753,121,985
380,366,3.0,1494036103,379,238
156,2796,2.0,939842723,155,1400
550,122904,5.0,1488728439,549,3536
563,912,4.0,1439932492,562,483
525,55269,3.5,1476477492,524,2965
249,2273,4.0,1353800138,248,1145
610,3285,3.5,1479542089,609,1616
111,33794,2.0,1516140679,110,2711
150,494,3.0,854203124,149,315
193,1206,5.0,1435857302,192,637
15,85414,3.5,1510572833,14,3270
267,1653,4.0,959807555,266,864
140,6879,3.0,1067986867,139,2410
380,2640,4.0,1494803540,379,1328
1,2078,5.0,964982838,0,1047
597,2040,4.0,941640873,596,1029
135,1792,2.0,1009691393,134,914
273,509,5.0,838649628,272,323
448,96861,1.0,1348777036,447,3383
91,1387,5.0,1112713407,90,771
426,1035,5.0,1451187517,425,556
368,368,3.0,975829148,367,240
66,954,4.0,1099187566,65,514
91,322,2.0,1112716866,90,205
19,830,2.0,965707016,18,450
595,1199,5.0,938806980,594,631
292,1610,4.0,1265679550,291,846
599,1060,3.5,1498501409,598,568
495,7318,0.5,1458636902,494,2488
330,435,0.5,1285905603,329,278
140,2431,4.0,1075154575,139,1246
385,224,4.0,834693485,384,143
160,1370,2.0,971115276,159,758
437,144,4.0,859721525,436,92
232,8984,3.0,1182909472,231,2623
603,1769,3.0,953925861,602,907
385,1240,4.0,865025716,384,668
81,364,2.0,845299844,80,237
119,84392,4.0,1438547722,118,3261
40,26,4.0,832059937,39,25
221,356,3.5,1118247082,220,231
298,54503,4.0,1447584434,297,2952
414,106916,4.0,1519594261,413,3458
23,1208,4.0,1107162888,22,639
480,1206,4.0,1179161220,479,637
414,6565,4.0,1073234635,413,2355
98,4306,5.0,1532457782,97,1965
552,1028,3.5,1111473312,551,549
217,3552,2.0,955935313,216,1721
448,1270,5.0,1019127202,447,698
19,589,5.0,965710720,18,364
586,2393,4.0,1529901832,585,1216
438,45431,3.5,1162175726,437,2824
337,191,5.0,860256159,336,125
517,52435,3.0,1487955986,516,2921
380,7376,4.0,1494267863,379,2504
186,5008,5.0,1031073408,185,2112
132,2324,4.0,1157921872,131,1172
19,366,2.0,965704974,18,238
84,1200,4.0,858772698,83,632
603,464,3.0,963177497,602,296
1,593,4.0,964983793,0,367
490,64839,4.0,1328145172,489,3085
274,52722,3.5,1178470408,273,2924
219,908,4.0,1194688060,218,479
561,71535,4.5,1491091174,560,3158
610,6874,4.5,1493844709,609,2409
182,1729,4.0,1054780533,181,896
448,2335,4.0,1164622080,447,1177
212,2078,4.0,1523217061,211,1047
500,1188,1.0,1005528065,499,621
380,48394,5.0,1494071230,379,2873
94,592,3.0,843406616,93,366
599,68358,3.5,1498501835,598,3118
470,589,5.0,849075196,469,364
305,68554,3.0,1460136769,304,3119
452,3256,4.0,1013395810,451,1596
240,435,3.0,849122370,239,278
186,2052,3.0,1031073228,185,1033
601,122918,4.0,1521467747,600,3540
484,8807,4.0,1342298305,483,2586
593,1784,3.5,1181008169,592,912
68,5010,4.0,1158532244,67,2114
166,1584,3.5,1190828751,165,834
288,3087,3.0,975692736,287,1530
274,55577,2.5,1197187525,273,2972
357,356,3.5,1348611168,356,231
525,58559,4.0,1476475911,524,3017
385,266,2.0,834691694,384,173
469,2028,4.0,965333710,468,1025
453,3175,5.0,1005966931,452,1563
603,3998,4.0,980732199,602,1872
80,593,5.0,1377473779,79,367
525,44199,4.5,1476476444,524,2807
84,637,1.0,857653349,83,385
129,7143,5.0,1167376536,128,2460
66,7373,4.0,1097804268,65,2502
131,593,4.0,1349840279,130,367
563,84374,2.5,1446856627,562,3260
42,50,5.0,996217838,41,42
95,1196,5.0,1043340018,94,628
600,1333,4.0,1237707766,599,737
348,1136,4.5,1378850310,347,606
231,63082,5.0,1433089546,230,3068
182,5810,4.0,1054784511,181,2255
166,318,4.5,1188774402,165,203
325,4591,3.0,1039396888,324,2024
477,3300,4.0,1200941971,476,1620
593,539,4.0,1181008354,592,341
239,1240,4.0,1221158296,238,668
602,29,2.0,840876620,601,28
63,110102,4.0,1443200150,62,3472
480,1645,3.0,1179178679,479,862
124,1884,4.5,1336584611,123,940
419,3755,4.0,1350347818,418,1792
312,1183,5.0,1043177268,311,616
339,81156,4.5,1460519208,338,3234
495,1517,5.0,1458636010,494,818
91,464,4.0,1112716881,90,296
448,52245,3.0,1209924436,447,2916
202,3528,4.0,975014215,201,1709
111,7373,3.5,1516141065,110,2502
140,33679,3.0,1166645488,139,2710
420,2174,3.5,1218207531,419,1113
509,79132,3.5,1435998083,508,3211
361,4718,4.0,1204045343,360,2043
560,115149,4.0,1469649016,559,3504
198,3100,5.0,1034138704,197,1537
126,339,3.0,845925785,125,216
580,1049,2.5,1167792605,579,563
62,3793,3.0,1525125407,61,1802
60,2150,4.0,1393541897,59,1100
113,1282,4.0,980051320,112,710
331,593,5.0,1537157523,330,367
64,3752,3.0,1161559618,63,1789
238,858,3.0,1007931691,237,462
573,2858,2.0,1186590377,572,1422
504,3897,4.0,1072065900,503,1834
509,43928,2.0,1435996126,508,2800
414,4228,3.0,1052747208,413,1942
437,454,2.0,859721399,436,291
132,60069,0.5,1329983716,131,3034
580,1201,4.0,1167791046,579,633
483,3052,4.0,1178294168,482,1513
469,543,4.0,965425742,468,345
373,249,5.0,846830536,372,160
111,101142,3.5,1516151905,110,3410
78,344,4.0,1252575201,77,220
542,924,4.0,1163387449,541,494
610,73268,3.5,1493847953,609,3175
448,2470,4.0,1049015553,447,1264
387,59615,3.0,1211900553,386,3028
307,45726,2.0,1186258601,306,2836
249,81229,3.5,1347318319,248,3235
606,4308,4.0,1171501533,605,1966
295,6874,4.5,1320064929,294,2409
274,1431,3.5,1171830666,273,790
480,2699,1.5,1179178030,479,1350
282,2571,5.0,1378490023,281,1308
578,3155,4.5,1300989860,577,1554
250,45,4.0,1121217522,249,38
480,4649,5.0,1179165697,479,2033
139,3994,2.5,1453924216,138,1869
581,92259,4.5,1447007080,580,3342
599,75,1.0,1519353713,598,60
221,8464,4.5,1111178281,220,2559
414,3006,4.0,1028643790,413,1491
391,3897,4.0,1032388454,390,1834
474,1907,3.5,1087832623,473,946
586,33493,4.5,1529901381,585,2703
51,1267,4.0,1230929680,50,695
414,88405,3.5,1324237595,413,3304
83,2028,5.0,1332840351,82,1025
263,1094,3.0,941591926,262,587
4,3255,4.0,964623306,3,1595
492,64,3.0,863976525,491,50
527,1393,4.0,1033175160,526,776
351,64622,3.5,1328290649,350,3083
525,4886,3.5,1476478749,524,2078
49,79091,4.0,1493093114,48,3210
352,61323,3.0,1493674345,351,3054
326,47,4.0,1419880411,325,40
525,1206,3.5,1476480148,524,637
294,1377,2.0,966597632,293,765
573,45499,3.5,1248842633,572,2827
111,4018,3.5,1516140994,110,1885
372,555,4.0,874416615,371,353
450,551,4.0,974704982,449,350
414,119145,4.0,1522624524,413,3523
286,4226,4.5,1119561938,285,1941
414,133771,4.5,1525557511,413,3558
91,8368,4.5,1112711255,90,2552
606,2915,3.5,1171229571,605,1446
27,3451,5.0,965149512,26,1671
336,1,4.0,1122227329,335,0
318,674,4.0,1305360046,317,397
91,5464,2.5,1112713160,90,2203
89,3175,2.5,1520408714,88,1563
217,2431,2.0,955945046,216,1246
274,2059,3.0,1171829543,273,1037
382,86644,3.5,1515163070,381,3284
68,5617,3.5,1268687622,67,2231
105,59369,3.5,1446571747,104,3024
8,318,5.0,839463489,7,203
318,2985,3.0,1333825876,317,1479
483,30793,4.0,1204277729,482,2665
21,780,3.5,1452052029,20,429
41,115569,4.0,1458939768,40,3506
387,4963,3.5,1185007107,386,2096
226,508,4.0,1095662792,225,322
51,5568,4.0,1230931907,50,2222
414,3186,3.0,966950355,413,1569
91,3018,4.5,1112712579,90,1494
577,986,3.0,945965795,576,521
368,3203,3.0,971275863,367,1576
551,111659,5.0,1504926183,550,3483
89,8372,5.0,1520409025,88,2555
391,1097,5.0,1030824424,390,590
219,1213,2.5,1194685974,218,644
15,2012,4.0,1510572114,14,1012
21,6934,4.0,1403459862,20,2418
380,736,3.0,1493667400,379,417
356,5110,3.5,1229141082,355,2142
599,4090,3.0,1519118097,598,1912
132,3081,3.0,1157922292,131,1527
414,1485,3.0,961438957,413,810
610,3298,4.0,1493845268,609,1619
153,2291,3.0,1525549175,152,1154
477,1474,2.5,1201158785,476,805
455,588,3.0,836435855,454,363
270,661,5.0,853918942,269,391
288,2728,3.0,979163780,287,1369
434,72998,5.0,1270604788,433,3171
489,2,2.5,1333101570,488,1
68,91630,3.0,1342219808,67,3337
105,1222,4.0,1447574057,104,653
414,597,3.0,961438502,413,371
448,2367,3.0,1148466797,447,1196
325,2912,5.0,1039395682,324,1445
483,91094,3.5,1415577275,482,3328
203,8665,5.0,1390095408,202,2579
560,86882,3.0,1469657505,559,3288
307,1210,3.0,1186411468,306,641
291,106489,4.0,1453051447,290,3452
182,1866,4.5,1064782825,181,934
512,318,5.0,841449281,511,203
197,1513,3.0,947461058,196,816
352,69844,4.0,1493674211,351,3138
438,1792,3.0,1105670713,437,914
606,3489,3.5,1171365391,605,1687
105,904,4.5,1447574553,104,476
385,535,2.0,834693167,384,338
380,44972,2.0,1494071638,379,2817
113,1357,5.0,980051757,112,750
570,3793,4.0,1181477729,569,1802
593,2355,2.5,1181008115,592,1189
580,952,3.0,1167862027,579,512
448,3526,4.0,1019127569,447,1707
545,1960,3.0,1240358518,544,977
599,3317,3.0,1498524720,598,1626
606,5378,3.5,1197932961,605,2183
139,5810,1.5,1453924632,138,2255
240,339,3.0,849122226,239,216
